olcum_degeri,benford_test
42.326524371119504,71.4288402514066
58.72320636720679,75.45562288284577
51.83342005738352,79.88197311515937
71.89802933217672,81.60597512206569
41.91701714644849,80.72125738523745
41.60278157819224,88.3073055366301
44.00607354555978,74.29812485978914
28.76104275690193,78.4650515310471
44.74244978319239,79.52040310936698
42.40867338446302,73.9371426633864
51.50393786476208,74.68459961677101
53.41755975777159,82.33870464434563
68.76170839215887,86.30909383155259
59.5042383818605,77.821262891087
,81.2035044719611
41.01585328651642,88.67875301228838
54.919191715065054,84.76279916964583
36.797667929793576,72.12175434886177
68.31458765854353,88.98989883299598
61.79440120721287,83.2161360884856
45.30824347895295,73.01576100799149
32.868654709091224,74.42165988317046
63.53872374165413,82.79935760552742
48.85460154747382,85.95878119450401
62.378163119734616,79.88674232829175
34.05572341205633,80.84486056634212
44.00624977046227,73.72023778643396
50.05243699718183,81.64686819049788
50.46980593764742,81.04778633363632
45.49934528520756,78.32130447110694
56.228499323474985,71.02767445726498
39.32379570617405,82.56973674020848
48.57620514978706,79.85654448447843
51.20295631711899,79.23313909954356
,88.32609544999218
57.1161487808889,80.96543743024222
38.75357908162131,87.69487292756487
34.65885829264378,83.05067331989683
62.77676821898509,73.7062262293893
53.32314011979592,80.57633608522187
42.51513463443446,84.19065541332304
65.51151975522524,84.18781164521532
51.156746342928585,72.16209235476859
61.792971840638266,71.96120030503548
50.67518481410109,70.43137160121009
70.60747924881987,82.33827494369575
67.55340842443204,77.50771535003423
47.51035851520926,85.1206583157383
59.71570950954356,86.60062741803354
56.45375949585147,84.6311901499401
63.68631557532349,79.55456976717893
40.35076539419896,79.54973741111309
56.86051459998439,72.69384240651925
60.58424486849588,81.80709362029712
32.41260513576886,76.50489685503305
38.16741487334225,71.48138603872681
29.607678222398995,82.62909669057406
47.30593165555442,82.26320037026193
57.17542255795962,70.63035872733565
65.02357052096028,88.64442222076059
50.74094780419775,71.31728224751589
66.28615545571292,73.47685136424316
36.19898541785109,83.42327058115393
32.96617560644845,84.50620418283384
49.44452301103381,76.10327348163793
53.840654489393074,82.00682725955639
49.67305251905907,76.34429623706876
29.325578999601237,76.26862937750509
49.10879960487212,87.63723697926399
36.95530499495147,83.58517447556231
,79.83025362283607
53.66598246096848,74.3108226215036
,75.8516558899959
,87.38053091374327
39.40786478111048,80.5150632833264
49.37320902726828,80.36363460975589
59.551423205012384,76.75031692016822
40.14273953664456,72.14907486306174
,79.63176406654225
44.69742381627559,87.89185508237317
42.07127167737656,82.72528669141252
48.929696400454425,76.72936227999239
,85.27269602569156
44.46350694652818,86.9742178276459
38.02122107411152,75.47337862588456
69.6472513291639,75.83578249330624
50.35263551971729,82.52655269756525
43.00274492007414,79.99527465885699
52.13979910734222,77.52204166655758
48.8767195030917,73.84404187489982
47.79030400466777,75.54860917626968
56.14166700043425,75.25967243575536
57.57507710047305,71.28157518547079
44.69498852389472,71.17756813316163
44.2418175935532,80.06113411349955
47.24948302848356,83.83745726608029
26.98078835264415,74.19797655347347
34.84808937801448,85.0594461553559
63.66874267444525,88.89839306723458
66.44967713501283,85.15419866317394
,77.03458336114761
55.765569630557664,85.08448065967215
53.11250154543536,78.56138307395028
80.78880808455239,75.76549369198561
61.195749114345766,76.67919034816363
48.72082408519233,82.65052141718789
40.44459559399574,70.78554718623691
33.93553679742428,86.30919346383034
52.03463635867223,82.05070143213267
42.436492547156966,87.4006441748833
35.77746290402326,81.96073847189675
43.534271157574736,84.61258515377826
39.18451996385605,82.51598482561998
66.87141635072564,81.59123726902554
58.816397569494505,85.49069857715433
49.92027358683383,75.71507749000898
64.79944138890026,70.13895435461735
50.77368307647618,78.59485298621253
,80.2696960338634
65.23124077269657,80.12749348379901
55.38910043684659,70.26961908517134
39.62753845673544,80.94350154001332
48.09661321916392,79.4125406283708
41.24381746615243,82.10683019427833
36.17200269035664,88.90398356892777
59.26177547531641,74.29934204431855
69.0941664047013,70.5699792936057
36.01432426180859,88.58006001128793
55.62969236690571,83.4904883636419
43.49357430878173,74.81811640862313
45.12874616235304,88.60117255046057
44.07606075761131,71.8391621605102
41.36009230320184,76.00178017401002
50.48521627944827,77.667107541119
41.69049883588962,78.39440953129193
52.70456825779839,77.6746408216197
49.49761890550863,77.11456367120093
47.6105195313359,75.63368622089887
40.92436337958402,82.40773489424704
44.23228669431667,87.0819620837614
57.55391225825756,84.31475343174148
55.009171876243805,73.87052065521235
580.5005024567654,70.5339698740346
50.99332305429226,79.35607871027173
57.51387123371789,84.6726053522605
33.305947188786284,87.01942751717573
55.43360192379935,76.71206613473575
43.37376241054153,78.88941533071238
55.70598668593159,70.8625786886283
,73.6088460468903
31.95117899335481,84.11083983312932
33.72457562116837,75.85402779049882
50.48084946661382,79.9065807539048
52.59722501721482,76.18995820769818
40.95683374895592,73.93699256087017
56.38592458777374,86.07770176368291
33.3847993773104,81.77413600790163
49.33920201352684,78.06367462230294
37.88983800237544,86.3001182323249
43.48163892197841,71.59022385119613
50.47398671316414,73.53445085584842
41.39586634716048,70.96291302655942
46.154444557701744,75.65725663261868
60.0629280921444,85.10305041603398
44.23108130476851,81.27776485321837
,75.67781264894604
38.702931453423815,86.54584757719279
55.298041779152825,76.59114047831514
64.41568620657901,73.82698231007963
25.283554998727105,85.79080843090071
42.03104744529523,85.27514938917102
55.7707212718054,80.44188751735788
47.96954613957007,75.33846734093392
53.71145873371309,78.31166004965489
43.9601481328418,75.70969357710597
50.865897874729,71.73582017733388
48.44322764607921,70.65075550779473
61.67782061659807,73.7952885489699
52.54420843301213,82.76389210530125
53.37602662075202,73.97900315202145
45.881230338775325,86.5543655783671
45.123937759275066,82.53030037371082
45.67441812180379,72.59590940231831
53.944521423782966,85.18302971571043
45.79015519179737,81.23191239304818
52.89774856896413,85.61965921748336
70.75400798645438,76.56826250280623
58.711247034316926,85.16132320221064
46.73976467832159,81.56183589837202
62.01213922163944,87.0911757826003
45.91924626978449,86.48629236260832
29.61875464822146,84.01683705769025
39.91913689082596,71.04597893335018
31.292080789741444,75.04695996498882
46.48486515958692,78.75838237667584
,74.68695535575017
66.76437312275283,81.61782011530192
53.269273737641626,70.57967438011899
47.80899471191136,83.3715177186883
58.294055811834895,70.02378303792884
27.88864690992115,88.3440322480732
52.356145581085656,78.6322413823893
57.708651938869664,79.99959922095297
35.214137542201584,70.42244979610136
61.43754043206929,86.12651603434104
53.38496407494414,85.29202800481187
45.84712086099199,73.83809536476122
56.32781866106285,71.47794151881249
72.70692857804396,75.98795703733522
51.81866255058495,71.12366410431463
52.48220586300336,71.4293358774499
45.40639100459756,71.6224089685031
41.50155630535208,77.74127759928811
,87.11936166389887
41.43916174091133,71.19993827678863
50.715662372193925,84.39055209770846
45.223425532348834,70.09345047998785
54.78979825746392,83.14361807230144
53.33662105286948,79.29292650998288
60.375399442579,73.66678497581638
44.89983601145253,86.59503375430343
47.30125064706629,81.50373042214558
40.21236284217693,87.12140776434063
45.55706739923888,83.60489799577593
53.77300493044852,73.61464777458494
57.56988616645352,75.07132687510095
40.77834675822375,83.00671139239438
58.6960592010566,80.10450856783007
63.55637858804951,82.2790828040968
54.13434903223701,82.8390361902053
68.76795812558066,77.48871035522684
42.26210800896427,88.06513867799096
37.55345296688583,82.65682546192038
32.212797510957216,82.7388491646035
64.96044311489183,71.64188922470967
56.54365656354058,77.5518756293375
49.44415329089545,88.02707259321362
52.79968626319821,75.721453469726
38.74510952701623,74.34553510778079
74.45751979616827,74.92873271580777
51.29221181975228,71.1998428491978
,77.82532843587275
57.25766623898692,83.75429627504927
54.810092317367136,79.60390377714366
52.23884024279131,85.12634949065189
,71.76821939691787
54.71468357135996,82.02375050061343
68.82024496475034,81.30484217663226
63.454200461549775,80.80046108829754
65.93186626639397,78.2314778361288
44.88784323568815,88.10362272636611
40.10395179741419,70.52515367109173
48.74213079900352,87.5181234130434
50.557249122886944,87.49360314306969
60.94191518470949,88.94545865438742
33.07535370285181,85.92752383313761
,87.50421992337994
48.4199210142101,72.25357540511078
45.7311893005258,86.13860393802366
39.87895624739832,74.01370292383717
33.451433281342304,79.65444418143142
58.231705839619146,81.95145944538992
50.73317967188404,77.63432647300617
37.10039100258946,77.88378672125351
37.04921227936384,72.68774249880438
46.64215300709872,79.49696965310969
66.69021525289392,83.52635626340965
47.40408648636395,71.11675623096689
34.96857046881894,76.01429283278004
47.54256935914056,87.71671019188614
47.27276430252329,79.26320823645696
23.031133570584284,85.14080400763758
49.45705133482188,71.12492872301446
47.69065469791322,83.67398582214335
56.96206364813418,87.61024138515184
68.48956094945345,83.49021166040706
61.26565029547757,72.24744103993531
47.31111309445169,84.3221572142078
38.934740912583294,77.52991592211276
75.7335980324986,80.33128960136625
50.59218434014488,84.52803753793309
50.13929291912946,71.31836230875896
49.75874912889997,84.83399565156864
51.98084760767855,77.44882950460034
48.556395880760576,86.45552577267381
44.26337993119763,70.24534560149881
44.53141058759608,78.90534506128752
49.672467297840015,86.15397824634755
44.56575228866235,83.92533345979814
42.87154217322836,87.98863821715494
51.064302276918966,87.92032526505861
47.45022782579144,86.3551648603005
65.0399298858269,76.03737072511377
23.49030191606988,74.04579699678582
60.91506851922462,73.80818363000162
62.46085192497629,76.72422302356145
29.266097675918505,70.16273058121632
46.57312405919652,84.7929326120635
46.28559134004209,79.39134864240775
35.924883052821784,87.81967746269369
42.22183312409125,77.12868645491704
38.894241545341714,82.14770110821122
67.52270443423623,83.33988250997973
59.35678393147461,74.26631053086795
62.71555094994159,70.26781165012652
57.21672064043235,70.16211655357306
38.70948228782771,78.00682536017538
44.75479733720226,81.88635537299177
54.89374561227918,71.3425148450562
37.77872191108055,80.85280021355481
57.12998430172388,77.52125389554287
47.59674601841865,75.51582485374044
46.251791924504026,80.2720128036812
,70.73465005120894
54.4426331148604,80.5937861720546
46.3903383418092,74.50654762688147
61.59329803364248,74.93050775287261
39.18936672400103,86.80455557459719
56.15935606944264,80.24585505922994
55.93101257968384,80.82045974109816
46.904535606860094,78.88150674158048
53.26133022242118,81.99347833657995
37.488864236146966,81.09614903485105
59.24027019206901,87.98100750349364
48.15097863557011,87.64443039527941
44.772769794809605,73.03187310477416
60.49009225836889,82.05475377644666
42.95656309457241,70.65160665175318
35.91538703636441,76.33176388433293
34.433708264760966,72.77815268426603
56.06009951345639,85.05795440240688
37.19570647503717,74.13971895466011
67.54794181984364,81.05394119222612
29.18070592116278,71.96732704699126
66.96456368290038,72.02663820612732
52.11017467202618,70.2255327168687
49.03286888129608,71.39333478729425
44.550809131910505,88.89404577095749
53.99136114352071,84.56634687145512
49.62365297575152,73.24255769191751
61.03301882016521,88.06383371012943
51.1422764866204,84.28201920345148
51.50301761461878,70.54978244536572
46.36387787786144,80.98913257210748
49.43054376278933,70.19310561383931
53.07801768892059,85.17618128450312
32.89831607343375,75.11154074835306
36.51814577894287,82.56574091014502
57.43264094022715,70.5092539588796
51.708654381279416,76.00551002558959
48.16016663647321,72.86004423211445
50.184339330653934,76.0530697171512
53.47581705361671,85.47692682523255
44.60240319690639,87.39774001290495
42.21695274597688,87.85755350776357
,85.10423441719564
40.21627222384968,78.46763268687829
54.08252755714472,76.71681200974244
,81.210436494615
,71.07476797124674
54.72597482413043,87.04485825957184
52.56029734313876,79.58184582523458
59.82690983945514,88.49868419418834
,73.23697132638179
60.1437006501813,80.84493598158352
31.591257686683548,88.21798246728214
37.204230332642986,75.63626000801595
43.75181422304321,82.57673961572557
50.26091050210834,79.62876065010532
55.17659020469123,87.78673669441109
42.742561868465344,82.2209520255721
51.86766764477078,84.41856492226526
42.44617067646678,78.03578344401484
43.88482197008052,77.26794608951569
35.93338903151778,73.29510944713141
40.76766753889096,75.08248750375444
36.48315394383666,76.73331357762626
40.241267470226674,75.30335183859258
60.5364179660784,81.10736683943152
40.50601111168057,74.67657535407123
76.32382064837391,72.77407792749693
54.93317900880889,85.29170060732882
51.84836123694874,78.35506541991062
41.41642219818787,81.04377407140456
,81.25077554500652
,86.58649827724513
51.220098146453616,80.92078593538098
75.60084538268795,75.14119316243983
49.0394010027535,88.89071807511583
61.49273326285676,72.24474095849796
42.96823574874112,86.45095391258576
49.65011509503038,83.4397807474119
67.7080063563551,72.32031762197887
43.73032942212232,76.46668920614994
68.12448557996929,88.36290951868044
57.07751935455475,83.58336958455916
44.37533224105732,85.60819971219101
56.32407739055521,74.34402837566095
59.7255444962673,72.21192667510917
56.21809962217196,88.29954639571517
34.297752801095434,79.92925925031645
42.72862824175132,72.40964104602887
47.52481364448495,81.13502845949773
49.25566570899954,84.43413613640334
56.206720975506784,73.8848218665078
51.777010009332535,71.65815093664847
36.64655641289899,85.37895713496209
53.801978510059634,82.07788641476772
56.10585745283823,70.96091481837598
55.5979044793104,74.01444623050938
60.807807255546216,80.94643608681962
58.33922154548904,88.37132326308792
54.59180079228437,73.75219674913066
49.29834288541353,73.84328331945801
33.39039066484008,80.00128691092972
54.296182191325855,87.11556290148599
52.07687687163112,88.91308704418867
52.715788371953735,70.51133655825748
37.232514241796906,82.53277657816831
39.189434595917376,72.6538581740475
60.53152853332904,75.557587682072
49.60444846143345,70.23377141543898
56.81500697372624,77.80040677350348
50.28318376130461,81.28629141526713
50.297561394957455,70.15672941521339
59.382838059759976,78.48072683629326
44.83955271782626,76.042818561035
50.96120776940983,70.09780409990897
45.377247112949576,79.28861699368096
45.65503772567684,85.28701009577783
46.9082787653136,87.68960508445626
52.22133771633713,84.03932818606657
45.212513783365225,84.59621428333665
62.55756125573521,84.22061068527654
41.05392697780496,74.6167155079492
48.13128355838641,76.80659845752385
45.60268941725825,78.38915784182964
64.46977884353733,74.22469053615534
51.965547765115744,76.65186259683797
60.31844539468635,82.58073545380287
35.14439626963028,73.4798534045732
52.67050265869259,70.42854034575319
58.89630795623437,80.0538399885568
,82.61677435295968
60.65480375065352,78.24404863783226
44.82711549899628,75.96513940047402
64.0934744018558,85.9894853477481
72.9889812361925,83.4425837679797
46.37161439560341,80.61470817780412
45.54497478599228,78.08223182503872
64.533844771177,83.42355217840333
65.79572145730712,87.12703021242874
44.77139972846732,79.19263681495909
45.798131829041424,80.95221339994639
,82.4422892396852
36.555494889657226,78.74949573466526
40.81348053515802,79.43444828256813
39.95859233247932,70.7885232268059
42.32202434895871,87.5335122467187
49.65315112613219,88.02032229334483
52.3421473253652,87.73148449651427
65.50500492814076,71.20640413016622
40.016459592612094,70.01926864553018
59.84322398476584,71.13069734495942
47.86011155774491,80.83700222347255
49.50536290347567,78.04917125656888
56.74819492166604,88.82970868631425
38.772779784377015,84.88733370403197
53.82409746184051,82.76270171297199
51.66452208213056,72.4262033899551
54.92451264008149,77.25831161328993
52.89168643907818,86.62553423607031
74.55300139910895,83.85592030617029
43.62260015748684,70.53967316159878
44.69003044998183,76.07843021340535
43.76859473575236,82.04408196367746
44.44522880839745,79.95964723880392
43.62612872693482,88.73544108647013
,80.27396540954274
64.20504247989855,82.88705240455292
44.29253706250524,84.84981070740336
41.67644426895771,75.94438928113333
,86.71986518037542
44.477769557190285,70.29661122747751
56.32931817755511,88.29518654727372
52.029230208513,80.38955302838332
,70.65316998909981
65.47505201330061,81.47658562282841
67.95877673095522,73.86714811377574
43.87211309515614,86.50272484739526
46.12298440064016,78.13787553251305
52.85865390724905,80.76310091224546
53.34456789987025,88.00618226998847
56.5854427267283,72.63810623845656
,73.0519559735314
48.2305277250595,72.23048186665874
42.01702755461546,72.50390484319551
36.20680771985473,80.73281822590276
42.69069960058081,72.19279411282302
49.66873027126203,76.49260555870255
67.94557863517788,72.31887348325276
44.82388700963829,78.97130807323136
52.237879516388986,70.63006821011516
49.83577103927248,76.81307071515185
61.88393273448084,86.97188801821257
75.26932425873622,78.2008828203911
44.69131227079679,85.92325897328772
45.10560557481778,73.521265832694
60.44160877069072,78.03883617770012
56.81891489626312,81.90116692015808
68.46707325736034,70.21074523032212
55.83928185325964,87.32611610225553
46.40707909212941,88.98710672758668
55.90654830692309,73.78759555380061
61.08703580582908,73.22888070842626
58.204821811973645,82.5755553260436
55.07274031107298,73.24610319859443
60.666746895891535,82.16480343321595
61.69295590445672,83.18382847828377
63.82158991037527,80.21924051196578
56.48709887589643,74.44786575399571
48.328819196831454,86.99446484012944
51.46713686433323,75.54971818173995
62.06508966508357,80.21078080923476
